verb,overall,that,other,none
mean,2,1,0,0
perceive,2,0,0,0
doubt,1,0,0,1
observe,1,0,0,0
agree,3,0,0,0
say,4,2,0,1
verify,1,0,0,0
feel,8,6,0,1
prove,5,0,0,0
see,2,0,0,0
demonstrate,1,0,0,0
hear,2,0,0,0
respond,1,0,0,0
find,13,0,0,0
determine,4,1,1,0
teach,1,0,0,0
conceal,1,0,0,0
wish,2,0,0,0
forget,1,0,0,0
learn,1,0,0,0
deny,2,1,0,0
accept,1,0,0,0
announce,5,4,0,0
maintain,1,0,0,0
tell,4,1,0,0
hint,1,0,0,0
think,2,0,0,1
expect,2,0,0,0
consider,5,0,0,0
suppose,1,0,0,0
indicate,7,2,0,3
write,17,2,0,0
recall,1,0,0,0
claim,1,0,0,0
add,5,1,0,1
believe,2,0,0,1
calculate,1,0,0,0
reveal,2,0,0,0
show,3,0,0,0
remark,1,0,0,1
decide,4,1,0,0
establish,8,0,0,0
request,2,0,0,0
note,10,3,0,3
report,2,1,0,0
suggest,4,1,0,1
estimate,5,0,0,0
take,23,0,0,0
propose,2,0,0,0
thank,1,0,0,0
notice,1,0,0,0
comment,1,0,0,0
state,14,10,0,1
know,6,0,0,0
reiterate,1,1,0,0
