verb,overall,that,other,none
doubt,1,1,0,0
observe,2,0,0,0
agree,7,0,0,0
say,22,6,0,4
demonstrate,2,0,0,0
hear,3,0,0,1
respond,7,0,0,0
find,25,2,0,0
confirm,2,0,0,0
learn,7,1,0,0
ignore,3,0,0,0
think,6,2,0,3
claim,7,1,0,0
expect,4,0,0,0
write,19,1,0,2
complain,1,1,0,1
believe,6,0,2,3
promise,1,0,0,0
show,8,0,0,0
decide,9,2,0,4
establish,13,0,0,0
note,9,3,1,0
report,10,1,0,0
suggest,4,0,0,2
take,63,0,0,0
notice,1,1,0,0
state,2,0,0,2
certify,6,0,0,0
mean,5,4,0,0
perceive,1,0,0,0
proclaim,2,0,0,0
feel,20,12,0,2
declare,3,0,0,0
see,26,0,2,0
prove,2,1,0,0
determine,6,0,0,1
wish,1,0,0,0
suspect,1,0,0,0
accept,8,2,0,0
announce,3,0,0,0
maintain,8,0,0,0
tell,3,0,0,1
consider,9,0,0,0
indicate,1,0,0,0
suppose,3,0,0,1
repeat,2,0,0,0
guess,1,0,0,1
add,6,3,0,0
explain,2,0,0,0
fear,1,0,0,0
anticipate,2,0,0,0
understand,5,0,0,0
calculate,2,0,0,0
hope,5,0,0,0
guarantee,1,0,0,0
infer,1,0,0,0
reply,4,1,0,2
estimate,7,1,0,0
mention,1,0,0,0
propose,3,1,0,0
request,3,0,0,0
know,46,2,0,4
