verb,overall,that,other,none
observe,19,5,0,0
agree,41,5,0,1
say,192,55,1,87
disclose,1,0,0,0
hear,17,0,0,0
forget,5,0,1,0
signify,6,0,0,1
ignore,7,0,0,0
speculate,7,4,0,1
insist,7,4,0,2
think,69,12,1,32
expect,25,4,0,1
claim,36,17,2,5
muse,1,0,0,0
write,162,32,0,8
complain,6,4,0,0
promise,6,1,0,0
remark,13,8,0,4
establish,65,1,0,0
argue,20,14,0,3
affirm,2,0,0,0
report,67,22,0,2
recognize,21,2,0,1
take,226,0,0,0
figure,2,0,0,0
certify,14,0,0,0
trust,2,0,0,0
perceive,5,0,0,0
read,12,0,0,0
assert,8,8,0,0
feel,59,16,0,16
declare,21,1,0,0
see,145,5,1,2
prove,22,3,1,1
conceal,5,0,0,0
wish,5,0,0,0
deny,12,3,0,1
tell,40,11,0,10
suppose,6,0,0,0
repeat,10,0,0,0
add,37,10,0,4
attest,2,0,0,1
signal,2,0,0,0
allege,10,2,0,2
calculate,5,1,0,0
hope,16,7,1,1
like,16,0,0,0
reply,8,2,0,2
estimate,37,7,0,0
mention,23,3,0,1
propose,38,4,0,0
request,8,3,0,0
state,91,56,0,27
hate,4,0,0,0
realize,10,5,0,2
mumble,1,0,0,0
verify,3,2,0,1
demonstrate,13,1,0,0
respond,13,1,0,0
find,128,14,1,2
teach,12,0,0,0
confirm,12,7,0,0
learn,16,3,0,3
imply,2,1,0,0
scream,2,0,0,0
predict,5,2,0,1
hint,1,0,0,0
believe,69,26,0,13
growl,2,0,0,0
show,95,5,0,3
decide,55,4,0,5
note,90,54,0,9
notice,5,1,0,0
warn,7,4,0,0
mean,39,10,0,10
regret,1,0,0,0
proclaim,3,0,0,0
remember,14,0,0,0
joke,2,2,0,0
hypothesize,1,0,0,0
determine,12,2,1,1
suspect,6,1,0,0
accept,34,0,0,0
announce,29,9,0,6
shout,1,0,0,0
maintain,25,2,0,0
consider,78,2,0,0
indicate,27,9,0,4
guess,3,0,0,1
recall,17,1,0,2
acknowledge,6,1,0,0
fear,4,1,0,2
explain,28,11,0,1
emphasize,6,0,0,0
anticipate,3,0,0,1
understand,14,0,1,0
reveal,39,15,0,3
swear,2,0,0,0
concede,3,0,0,0
guarantee,2,0,0,0
infer,3,1,0,0
comment,29,17,0,3
opine,9,5,0,3
imagine,2,0,0,0
confess,3,0,0,1
suggest,67,48,0,7
know,180,4,6,7
